Meteorite Name,Meteorite Class,Petrologic Type,Reference,Unpublished,Component Type,Separation,Number of Analyses,Comments,Petrographic Chondrule Type (Fe),Petrographic Chondrule Type (Si),Chondrule Type,Technique,Technique Details,Sample Name,Object Mass (mg),Object Size (µm),Si,Al,Fe,Na,Mn,Cr,Sc,Co,Cu,Ir,Ca,V,Ni,Mg,Ti,K,P,S,Li,Be,C,O,Cl,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Au,Pb,Th,U,δ17O,δ18O,Δ17O,180Hf/184W,22Ne [10^-8 cc/g],20Ne/22Ne,21Ne/22Ne,3He [10^-8 cc/g],4He [10^-8 cc/g,40Ar [10^-8 cc/g],36Ar [10^-8 cc/g],38Ar/36Ar
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,CC,EMP,modal recombination,2-9,,,186800,5500,227600,2400,2600,3100,,300,,,18400,,3000,134800,500,400,,95300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,RP,EMP,modal recombination,1-8,,,192500,7000,248400,4100,3100,2500,,500,,,9600,,12500,116500,400,1500,1300,77300,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,1-14,,,193600,8900,143900,5700,2600,4100,,300,,,24600,,20300,188300,800,900,100,21400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,1-3,,,195800,12400,77800,1300,1800,2500,,,,,17700,,1000,245300,800,200,800,19600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,2-11,,,199800,11600,218100,7900,3200,2000,,700,,,13100,,10500,140600,600,3400,1000,26800,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,BP,EMP,modal recombination,1-11,,,205900,5100,205800,3000,4500,3700,,,,,8100,,600,126500,400,800,,98400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,PO,EMP,modal recombination,,,,207100,500,49100,,3200,900,,,,,2400,,100,290700,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,2-12,,,208000,17300,90200,800,2400,2000,,100,,,19100,,2300,221600,1000,200,,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,1-1,,,211700,7300,131800,2900,2600,2300,,400,,,8900,,5600,208500,200,200,,15400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,,,,212000,13400,35100,1300,2000,2500,,,,,17300,,100,265600,900,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,,,,219200,11800,27700,8200,3000,2500,,,,,12500,,100,258600,700,2300,200,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,PP,EMP,modal recombination,2-10,,,222700,6200,177700,800,1500,2900,,,,,6800,,3600,136800,200,200,,61400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,,,,223100,18600,46500,800,2600,2100,,,,,20400,,100,237700,1100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,,PO,EMP,modal recombination,,,,227700,10700,23700,8400,2800,2400,,,,,36900,,200,236200,800,1700,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,,PO,EMP,modal recombination,2-4,,,228000,15500,53400,12000,3200,2000,,100,,,17100,,1500,218600,800,2900,100,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,w/o ign. rim,II,,PO,EMP,modal recombination,,,,230800,7800,32000,4200,3400,2800,,,,,18900,,200,250500,700,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,BP,EMP,modal recombination,2-3,,,232100,11700,167200,7700,4400,4100,,200,,,11300,,2900,121400,500,3200,500,56700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,,PO,EMP,modal recombination,,,,233200,15900,34400,12300,3300,2000,,,,,17500,,200,223500,800,3000,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,,,,233500,10700,29400,6900,3100,4000,,,,,29600,,200,227000,900,1000,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,PP,EMP,modal recombination,1-7,,,233500,14000,91900,4900,2900,3000,,,,,22300,,3600,168800,500,300,,41400,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,incl. ign. rim,II,,PO,EMP,modal recombination,,,,236000,7500,34200,4100,3500,3400,,,,,22000,,200,239200,700,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,,,,241300,12300,27100,8200,3000,2600,,,,,18300,,100,226200,700,1900,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,RP,EMP,modal recombination,2-7,,,241300,3800,124800,1700,2700,2400,,100,,,5200,,5500,165300,200,500,500,45100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,silikate portion only,,,POP,EMP,modal recombination,,,,244100,8500,31600,3300,3000,2500,,,,,10200,,100,240500,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,,,,266300,15500,36500,10500,4300,2500,,,,,14800,,100,186900,800,4600,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,PP,EMP,modal recombination,,,,267600,16000,19100,5600,3300,3200,,,,,22400,,200,193500,600,300,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,PP,EMP,modal recombination,1-12,,,268100,11000,62300,7200,4300,4100,,,,,13800,,600,167500,600,2500,,9800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,RP/BP,,,RP,EMP,modal recombination,,,,270200,1600,53800,1300,7600,2900,,,,,6300,,100,198700,200,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,CC,EMP,modal recombination,,,,273900,8100,20200,3500,3800,3800,,,,,26800,,100,197200,700,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,PP,EMP,modal recombination,,,,279300,11400,41000,7500,4400,4200,,,,,13500,,100,174500,600,2600,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,BP,EMP,modal recombination,,,,282200,7000,51800,4200,6200,4300,,,,,11100,,200,173200,500,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,PP,EMP,modal recombination,,,,283300,7900,57500,900,1900,3200,,,,,8400,,100,173700,300,200,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,RP,EMP,modal recombination,,,,284800,4500,31500,2000,3200,2500,,,,,5000,,100,195000,300,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,RP,EMP,modal recombination,,,,287600,10500,34300,6100,4600,3200,,,,,10100,,200,174000,600,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,BP,EMP,modal recombination,,,,290600,14900,38600,9500,5600,4900,,,,,8400,,100,154400,600,4100,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch15,,,139100,24100,391300,200,700,3500,,1200,,,28100,,25500,112400,700,100,1700,,,,,271300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch8,,,146100,9200,379900,300,900,4000,,1300,,,11400,,25400,142700,600,100,1400,,,,,276700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch7,,,165400,14600,334400,100,500,4400,,1000,,,13900,,20000,140700,600,100,1500,,,,,302600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,B,,EMP,modal recombination,CR-Ch9,,,167500,6200,368100,700,800,3600,,1100,,,6600,,21700,131100,400,100,1100,,,,,291000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch3,,,171600,12500,251400,700,900,4500,,800,,,14100,,15700,185800,700,200,800,,,,,340400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch5,,,178400,11300,214300,1300,800,3400,,800,,,11200,,19200,199600,600,200,1000,200,,,,357700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,FeO-poor,,,BO,EMP,modal recombination,CR-Ch11,,,180100,16300,211400,500,900,3600,,600,,,23700,,10900,189300,1000,200,700,,,,,360800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,CR-Ch13,,,182200,14400,221500,12500,3200,3400,,100,,,14900,,3100,142700,800,2000,1800,13000,,,,384400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,CR-Ch6,,,185000,2600,157000,3300,2800,2800,,,,,1700,,200,232800,100,600,300,100,,,,410600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch10,,,192400,12100,190000,300,900,4500,,600,,,17200,,11200,197500,800,100,600,,,,,371900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,BO,EMP,modal recombination,CR-Ch16,,,202800,11500,197300,19000,3700,7900,,,,,8500,,300,139300,600,2400,1200,2000,,,,403300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch20,,,213200,33200,156300,1200,700,3900,,500,,,42900,,9800,144300,1600,200,600,100,,,,391500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,FeO-poor,,,BO,EMP,modal recombination,CR-Ch11,,,214600,20100,47200,500,1100,3800,,100,,,28500,,1800,240600,1100,200,100,,,,,440300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,AB,,EMP,modal recombination,CR-Ch4,,,216100,17100,157200,900,2800,5500,,,,,20000,,,157700,900,300,300,100,,,,421000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,A,,EMP,modal recombination,CR-Ch14,,,223300,21100,36000,600,400,2400,,100,,,25800,,3000,236200,1300,200,300,,,,,449100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch12,,,224600,37000,23300,4300,1600,4600,,,,,37500,,900,212100,1600,300,100,100,,,,452100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch2,,,226100,42800,31500,5400,3800,4500,,,,,40600,,300,190100,1200,500,,100,,,,453000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch1,,,228500,9400,111400,1300,1900,5000,,300,,,11200,,5200,206900,600,300,500,,,,,417500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch18,,,228900,9800,162900,1300,2300,5100,,400,,,8400,,9000,170800,500,200,500,,,,,400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,CR-Ch19,,,243900,12100,67800,5300,10600,9600,,100,,,16900,,2500,188500,800,2400,100,100,,,,439300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,FeO-rich,,,RP,EMP,modal recombination,CR-Ch17,,,295200,5900,61200,1000,4300,5600,,,,,10400,,300,146200,400,300,100,,,,,469100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,ign. rim only,,,,EMP,modal recombination,L-Ch16,,,113800,4800,536100,1500,300,2800,,500,,,3200,,7500,86700,300,300,1300,43200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,A,,EMP,modal recombination,L-Ch8,,,119500,16200,337500,500,,1000,,800,,,17000,,7300,169200,400,100,300,59800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,AB,,EMP,modal recombination,L-Ch11,,,163500,10900,272100,8600,3200,2500,,200,,,12900,,7600,124600,400,200,600,71600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,A,,EMP,modal recombination,L-Ch13,,,178800,17900,127100,800,200,1300,,900,,,25400,,10100,246400,1000,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,L-Ch14,,,183000,13800,236300,6000,4500,10400,,600,,,13600,,6600,155800,1000,600,,14600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,L-Ch9,,,191100,5700,129300,4500,2700,3600,,,,,7900,,400,233200,400,900,400,15800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,L-Ch4,,,195900,8500,139200,7300,2800,2900,,,,,10200,,200,213600,500,1300,1400,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,L-Ch2,,,199500,10200,165700,7300,3700,2500,,,,,3000,,100,187800,500,1400,100,26500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,Glass-rich,I,A,,EMP,modal recombination,L-Ch17,,,206900,60100,48900,4700,300,1800,,100,,,57300,,1300,172700,3100,400,,9600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,L-Ch7,,,207500,12500,149600,10000,3400,4300,,,,,13400,,800,180700,900,1700,600,4600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,FeO-rich,,,BO,EMP,modal recombination,L-Ch19,,,208500,12300,175700,9600,4400,2900,,,,,5000,,800,152200,600,2500,100,46900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,AB,,EMP,modal recombination,L-Ch10,,,216300,15400,137000,10000,2900,4500,,100,,,21200,,900,159200,900,1900,100,38600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,L-Ch20,,,216900,5800,143200,400,1400,4100,,100,,,8000,,1300,207700,400,200,,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,B,,EMP,modal recombination,L-Ch16,,,219100,4300,188500,1200,500,2600,,200,,,3000,,2900,181400,300,300,400,16600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,FeO-poor BO/POP,,,POP,EMP,modal recombination,L-Ch1,,,225000,39800,25300,8300,1000,3300,,,,,43200,,100,196200,2300,700,100,11400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,L-Ch12,,,232700,13900,71800,5400,2100,3600,,200,,,15200,,2000,216600,900,400,100,4100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,AB,,EMP,modal recombination,L-Ch18,,,233800,8800,142700,6200,4500,4500,,,,,8200,,100,160500,500,1200,100,8900,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,AB,,EMP,modal recombination,L-Ch3,,,246200,7800,80800,100,1000,4600,,,,,9400,,1000,205500,300,100,,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,FeO-rich RP,,,RP,EMP,modal recombination,L-Ch5,,,246400,8500,110300,4300,4300,6100,,,,,8800,,300,162400,500,800,,28200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,L-Ch6,,,251500,10900,30800,3500,1700,4200,,100,,,14200,,700,226500,900,300,100,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,B,,EMP,modal recombination,L-Ch16,,,256400,1100,69300,,600,2600,,100,,,1000,,1500,221800,200,100,200,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00526,L,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,B,,EMP,modal recombination,L-Ch15,,,258300,8700,70000,4500,2700,4500,,200,,,13200,,2200,192200,700,600,100,3400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acfer 082,CV,3,"Beyersdorf-Kuis, 2014 PhD Thesis",,Chondrule,freeze/thaw,1,Si calculated as min value. Si max=176000,,,,"INAA, MS","INAA (Si calculated), MS (noble gases)",A82-ch3,4.18,,145000,10200,225000,321.9,1040,3980,,643.2,,,9800,89.3,11300,174000,610,,,,,,,,160.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186,,,,,,,,0.068,3.13,0.68,0.117,4.817,237.1,4.964,0.197
Acfer 082,CV,3,"Beyersdorf-Kuis, 2014 PhD Thesis",,Chondrule,freeze/thaw,1,Si calculated as min value. Si max=174000,,,,"INAA, MS","INAA (Si calculated), MS (noble gases)",A82-ch 1,0.38,,159000,8100,105000,1018,800,3840,,343.4,,,14300,91.9,9800,250000,,,,,,,,,213.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159,1.137,0.901,1.551,96.51,507.7,1.083,0.254
Acfer 082,CV,3,"Beyersdorf-Kuis, 2014 PhD Thesis",,Matrix,freeze/thaw,multiple,Si calculated as min value. Si max=203000,,,,"INAA, MS","INAA (Si calculated), MS (noble gases)",A82-mat,20,,170000,21600,232000,1297,1330,2640,,506,,,25800,102.4,12400,108000,660,,,,,,,,674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267,,,,,,,,0.684,5.397,0.454,0.986,310.3,89.79,9.227,0.194
